t_usec,pod_position,pod_velocity,pod_acceleration,he_height,F_aero_x,F_aero_y,F_aero_z,F_brakes_x,F_brakes_y,F_brakes_z,F_gimbals_x,F_gimbals_y,F_gimbals_z,F_hover_engines_x,F_hover_engines_y,F_hover_engines_z,F_lateral_stability_x,F_lateral_stability_y,F_lateral_stability_z,F_landing_gear_x,F_landing_gear_y,F_landing_gear_z
11468000,1018.1099712989011,117.33502189262673,-3.6978446839911152,0.013816209917167642,-930.81772803212777,0,0,-1.2062005387895248e-84,0,0,0.0,0.0,0.0,-362.25452416738938,0,3426.9457509389886,-1.1733871973731074,0,0,0.0,0.0,0.0
11469000,1018.2273044719479,117.33132420120022,-3.6976914265154086,0.013816198378446996,-930.75906086482439,0,0,-1.2062117350272782e-84,0,0,0.0,0.0,0.0,-362.25958819664237,0,3426.9427636984824,-1.1733502189262672,0,0,0.0,0.0,0.0
11470000,1018.3446339473801,117.32762666301613,-3.6975381840783998,0.013816186833329445,-930.70039797775405,0,0,-1.2062229316290209e-84,0,0,0.0,0.0,0.0,-362.26465320767375,0,3426.9397784764146,-1.1733132420120023,0,0,0.0,0.0,0.0
11471000,1018.4619597253507,117.32392927805945,-3.6973849566772139,0.013816175281819313,-930.64173937044814,0,0,-1.2062341285947565e-84,0,0,0.0,0.0,0.0,-362.26971919994639,0,3426.9367952712983,-1.1732762666301613,0,0,0.0,0.0,0.0
11472000,1018.5792818060129,117.32023204631514,-3.6972317443089739,0.013816163723920916,-930.58308504243837,0,0,-1.206245325924489e-84,0,0,0.0,0.0,0.0,-362.27478617292201,0,3426.9338140816421,-1.1732392927805946,0,0,0.0,0.0,0.0
11473000,1018.6966001895199,117.31653496776816,-3.6970785469708107,0.013816152159638571,-930.5244349932567,0,0,-1.2062565236182218e-84,0,0,0.0,0.0,0.0,-362.27985412606392,0,3426.9308349059602,-1.1732023204631514,0,0,0.0,0.0,0.0
11474000,1018.813914876025,117.3128380424035,-3.6969253646598501,0.013816140588976591,-930.46578922243452,0,0,-1.2062677216759591e-84,0,0,0.0,0.0,0.0,-362.28492305883532,0,3426.9278577427613,-1.1731653496776817,0,0,0.0,0.0,0.0
11475000,1018.9312258656813,117.30914127020613,-3.6967721973732224,0.013816129011939285,-930.40714772950412,0,0,-1.2062789200977047e-84,0,0,0.0,0.0,0.0,-362.28999297069976,0,3426.9248825905634,-1.1731283804240351,0,0,0.0,0.0,0.0
11476000,1019.048533158642,117.30544465116103,-3.6966190451080587,0.013816117428530958,-930.34851051399733,0,0,-1.2062901188834623e-84,0,0,0.0,0.0,0.0,-362.29506386112115,0,3426.9219094478785,-1.1730914127020613,0,0,0.0,0.0,0.0
11477000,1019.1658367550602,117.30174818525316,-3.6964659078614908,0.013816105838755916,-930.28987757544621,0,0,-1.2063013180332358e-84,0,0,0.0,0.0,0.0,-362.30013572956403,0,3426.9189383132261,-1.1730544465116102,0,0,0.0,0.0,0.0
11478000,1019.2831366550892,117.29805187246752,-3.6963127856306528,0.013816094242618456,-930.23124891338284,0,0,-1.2063125175470288e-84,0,0,0.0,0.0,0.0,-362.30520857549311,0,3426.9159691851182,-1.1730174818525316,0,0,0.0,0.0,0.0
11479000,1019.4004328588818,117.29435571278911,-3.6961596784126804,0.013816082640122875,-930.17262452733951,0,0,-1.206323717424845e-84,0,0,0.0,0.0,0.0,-362.31028239837383,0,3426.9130020620778,-1.1729805187246753,0,0,0.0,0.0,0.0
11480000,1019.5177253665913,117.2906597062029,-3.6960065862047089,0.013816071031273467,-930.11400441684873,0,0,-1.2063349176666888e-84,0,0,0.0,0.0,0.0,-362.31535719767157,0,3426.9100369426205,-1.1729435571278912,0,0,0.0,0.0,0.0
11481000,1019.6350141783707,117.2869638526939,-3.6958535090038769,0.013816059416074522,-930.05538858144246,0,0,-1.2063461182725635e-84,0,0,0.0,0.0,0.0,-362.32043297285236,0,3426.9070738252699,-1.1729065970620292,0,0,0.0,0.0,0.0
11482000,1019.7522992943732,117.28326815224709,-3.6957004468073236,0.013816047794530327,-929.99677702065367,0,0,-1.2063573192424731e-84,0,0,0.0,0.0,0.0,-362.32550972338259,0,3426.9041127085461,-1.172869638526939,0,0,0.0,0.0,0.0
11483000,1019.8695807147517,117.27957260484747,-3.6955473996121904,0.013816036166645165,-929.93816973401454,0,0,-1.2063685205764214e-84,0,0,0.0,0.0,0.0,-362.33058744872949,0,3426.9011535909713,-1.172832681522471,0,0,0.0,0.0,0.0
11484000,1019.9868584396594,117.27587721048006,-3.6953943674156164,0.013816024532423317,-929.87956672105793,0,0,-1.2063797222744121e-84,0,0,0.0,0.0,0.0,-362.33566614835939,0,3426.8981964710702,-1.1727957260484747,0,0,0.0,0.0,0.0
11485000,1020.1041324692492,117.27218196912985,-3.6952413502147499,0.013816012891869062,-929.82096798131681,0,0,-1.2063909243364491e-84,0,0,0.0,0.0,0.0,-362.34074582174088,0,3426.8952413473658,-1.1727587721048007,0,0,0.0,0.0,0.0
11486000,1020.2214028036741,117.26848688078184,-3.6950883480067316,0.013816001244986673,-929.76237351432349,0,0,-1.206402126762536e-84,0,0,0.0,0.0,0.0,-362.3458264683411,0,3426.892288218387,-1.1727218196912985,0,0,0.0,0.0,0.0
11487000,1020.3386694430872,117.26479194542105,-3.6949353607887079,0.013815989591780422,-929.70378331961126,0,0,-1.2064133295526768e-84,0,0,0.0,0.0,0.0,-362.35090808762868,0,3426.8893370826581,-1.1726848688078184,0,0,0.0,0.0,0.0
11488000,1020.4559323876414,117.26109716303249,-3.6947823885578277,0.013815977932254577,-929.64519739671312,0,0,-1.2064245327068755e-84,0,0,0.0,0.0,0.0,-362.35599067907225,0,3426.8863879387086,-1.1726479194542105,0,0,0.0,0.0,0.0
11489000,1020.5731916374897,117.25740253360118,-3.6946294313112378,0.013815966266413402,-929.58661574516191,0,0,-1.2064357362251354e-84,0,0,0.0,0.0,0.0,-362.36107424214106,0,3426.8834407850659,-1.172610971630325,0,0,0.0,0.0,0.0
11490000,1020.6904471927851,117.25370805711214,-3.6944764890460915,0.013815954594261159,-929.52803836449095,0,0,-1.2064469401074603e-84,0,0,0.0,0.0,0.0,-362.36615877630499,0,3426.8804956202616,-1.1725740253360117,0,0,0.0,0.0,0.0
11491000,1020.8076990536804,117.25001373355038,-3.6943235617595382,0.013815942915802109,-929.46946525423368,0,0,-1.2064581443538543e-84,0,0,0.0,0.0,0.0,-362.37124428103368,0,3426.8775524428265,-1.1725370805711213,0,0,0.0,0.0,0.0
11492000,1020.9249472203286,117.24631956290092,-3.6941706494487296,0.013815931231040504,-929.41089641392307,0,0,-1.2064693489643214e-84,0,0,0.0,0.0,0.0,-362.37633075579691,0,3426.8746112512931,-1.1725001373355037,0,0,0.0,0.0,0.0
11493000,1021.0421916928826,117.24262554514881,-3.6940177521108222,0.0138159195399806,-929.35233184309254,0,0,-1.2064805539388649e-84,0,0,0.0,0.0,0.0,-362.38141820006626,0,3426.8716720441944,-1.1724631956290092,0,0,0.0,0.0,0.0
11494000,1021.1594324714954,117.23893168027907,-3.693864869742971,0.013815907842626643,-929.29377154127599,0,0,-1.2064917592774886e-84,0,0,0.0,0.0,0.0,-362.38650661331241,0,3426.8687348200651,-1.1724262554514882,0,0,0.0,0.0,0.0
11495000,1021.2766695563197,117.23523796827672,-3.6937120023423318,0.01381589613898288,-929.23521550800672,0,0,-1.2065029649801967e-84,0,0,0.0,0.0,0.0,-362.3915959950067,0,3426.8657995774411,-1.1723893168027908,0,0,0.0,0.0,0.0
11496000,1021.3939029475084,117.23154440912681,-3.6935591499060632,0.013815884429053555,-929.17666374281839,0,0,-1.2065141710469924e-84,0,0,0.0,0.0,0.0,-362.39668634462112,0,3426.8628663148593,-1.1723523796827673,0,0,0.0,0.0,0.0
11497000,1021.5111326452144,117.22785100281438,-3.6934063124313266,0.013815872712842908,-929.11811624524501,0,0,-1.20652537747788e-84,0,0,0.0,0.0,0.0,-362.40177766162799,0,3426.8599350308564,-1.1723154440912682,0,0,0.0,0.0,0.0
11498000,1021.6283586495905,117.22415774932446,-3.6932534899152807,0.013815860990355174,-929.0595730148201,0,0,-1.2065365842728629e-84,0,0,0.0,0.0,0.0,-362.40686994549998,0,3426.8570057239708,-1.1722785100281439,0,0,0.0,0.0,0.0
11499000,1021.7455809607894,117.22046464864211,-3.6931006823550896,0.013815849261594586,-929.00103405107791,0,0,-1.2065477914319452e-84,0,0,0.0,0.0,0.0,-362.41196319571014,0,3426.8540783927442,-1.1722415774932446,0,0,0.0,0.0,0.0
11500000,1021.8627995789641,117.21677170075236,-3.6929478897479164,0.013815837526565377,-928.94249935355231,0,0,-1.2065589989551305e-84,0,0,0.0,0.0,0.0,-362.41705741173183,0,3426.8511530357164,-1.1722046464864211,0,0,0.0,0.0,0.0
11501000,1021.9800145042673,117.21307890564027,-3.6927951120909248,0.013815825785271773,-928.88396892177741,0,0,-1.2065702068424226e-84,0,0,0.0,0.0,0.0,-362.42215259303879,0,3426.8482296514294,-1.1721677170075235,0,0,0.0,0.0,0.0
11502000,1022.0972257368518,117.2093862632909,-3.6926423493812828,0.013815814037717998,-928.82544275528733,0,0,-1.2065814150938253e-84,0,0,0.0,0.0,0.0,-362.42724873910532,0,3426.8453082384276,-1.1721307890564028,0,0,0.0,0.0,0.0
11503000,1022.2144332768703,117.20569377368928,-3.6924896016161579,0.013815802283908274,-928.76692085361617,0,0,-1.2065926237093419e-84,0,0,0.0,0.0,0.0,-362.4323458494062,0,3426.8423887952536,-1.1720938626329089,0,0,0.0,0.0,0.0
11504000,1022.3316371244756,117.20200143682048,-3.6923368687927192,0.013815790523846818,-928.70840321629873,0,0,-1.206603832688977e-84,0,0,0.0,0.0,0.0,-362.43744392341597,0,3426.8394713204525,-1.1720569377368928,0,0,0.0,0.0,0.0
11505000,1022.4488372798204,117.19830925266957,-3.692184150908135,0.013815778757537846,-928.6498898428689,0,0,-1.2066150420327338e-84,0,0,0.0,0.0,0.0,-362.44254296061018,0,3426.8365558125697,-1.1720200143682049,0,0,0.0,0.0,0.0
11506000,1022.5660337430573,117.19461722122162,-3.6920314479595806,0.013815766984985567,-928.59138073286181,0,0,-1.2066262517406163e-84,0,0,0.0,0.0,0.0,-362.44764296046475,0,3426.8336422701555,-1.1719830925266959,0,0,0.0,0.0,0.0
11507000,1022.6832265143391,117.19092534246168,-3.6918787599442267,0.013815755206194193,-928.53287588581156,0,0,-1.2066374618126282e-84,0,0,0.0,0.0,0.0,-362.45274392245551,0,3426.8307306917573,-1.1719461722122162,0,0,0.0,0.0,0.0
11508000,1022.8004155938186,117.18723361637483,-3.6917260868592496,0.013815743421167927,-928.4743753012533,0,0,-1.2066486722487731e-84,0,0,0.0,0.0,0.0,-362.45784584605929,0,3426.8278210759227,-1.1719092534246169,0,0,0.0,0.0,0.0
11509000,1022.9176009816482,117.18354204294613,-3.691573428701822,0.013815731629910972,-928.41587897872125,0,0,-1.206659883049055e-84,0,0,0.0,0.0,0.0,-362.46294873075288,0,3426.8249134212042,-1.1718723361637482,0,0,0.0,0.0,0.0
11510000,1023.0347826779807,117.17985062216066,-3.6914207854691252,0.013815719832427529,-928.35738691775066,0,0,-1.2066710942134776e-84,0,0,0.0,0.0,0.0,-362.4680525760138,0,3426.8220077261535,-1.1718354204294614,0,0,0.0,0.0,0.0
11511000,1023.1519606829688,117.1761593540035,-3.6912681571583348,0.013815708028721792,-928.2988991178762,0,0,-1.2066823057420448e-84,0,0,0.0,0.0,0.0,-362.47315738131931,0,3426.8191039893213,-1.1717985062216065,0,0,0.0,0.0,0.0
11512000,1023.269134996765,117.17246823845973,-3.6911155437666303,0.013815696218797954,-928.24041557863302,0,0,-1.2066935176347598e-84,0,0,0.0,0.0,0.0,-362.4782631461477,0,3426.8162022092629,-1.171761593540035,0,0,0.0,0.0,0.0
11513000,1023.3863056195221,117.16877727551444,-3.6909629452911945,0.013815684402660207,-928.18193629955624,0,0,-1.2067047298916269e-84,0,0,0.0,0.0,0.0,-362.48336986997725,0,3426.8133023845335,-1.1717246823845973,0,0,0.0,0.0,0.0
11514000,1023.5034725513924,117.16508646515271,-3.6908103617292096,0.013815672580312736,-928.12346128018123,0,0,-1.2067159425126495e-84,0,0,0.0,0.0,0.0,-362.48847755228689,0,3426.8104045136874,-1.1716877727551445,0,0,0.0,0.0,0.0
11515000,1023.6206357925287,117.16139580735964,-3.6906577930778597,0.013815660751759726,-928.06499052004301,0,0,-1.2067271554978316e-84,0,0,0.0,0.0,0.0,-362.49358619255617,0,3426.8075085952837,-1.1716508646515271,0,0,0.0,0.0,0.0
11516000,1023.7377953430835,117.15770530212031,-3.6905052393343274,0.013815648917005357,-928.00652401867694,0,0,-1.2067383688471768e-84,0,0,0.0,0.0,0.0,-362.49869579026404,0,3426.8046146278784,-1.1716139580735965,0,0,0.0,0.0,0.0
11517000,1023.8549512032092,117.1540149494198,-3.6903527004958026,0.013815637076053808,-927.9480617756185,0,0,-1.206749582560689e-84,0,0,0.0,0.0,0.0,-362.50380634489125,0,3426.8017226100305,-1.1715770530212031,0,0,0.0,0.0,0.0
11518000,1023.9721033730585,117.15032474924324,-3.690200176559471,0.013815625228909251,-927.88960379040327,0,0,-1.206760796638372e-84,0,0,0.0,0.0,0.0,-362.5089178559175,0,3426.7988325403012,-1.1715401494941982,0,0,0.0,0.0,0.0
11519000,1024.0892518527839,117.14663470157572,-3.6900476675225229,0.01381561337557586,-927.83115006256685,0,0,-1.2067720110802291e-84,0,0,0.0,0.0,0.0,-362.51403032282383,0,3426.795944417252,-1.1715032474924325,0,0,0.0,0.0,0.0
11520000,1024.206396642538,117.14294480640234,-3.6898951733821495,0.013815601516057801,-927.77270059164505,0,0,-1.2067832258862646e-84,0,0,0.0,0.0,0.0,-362.51914374509147,0,3426.7930582394442,-1.1714663470157571,0,0,0.0,0.0,0.0
11521000,1024.323537742473,117.13925506370821,-3.6897426941355396,0.013815589650359242,-927.71425537717334,0,0,-1.2067944410564818e-84,0,0,0.0,0.0,0.0,-362.52425812220156,0,3426.7901740054417,-1.1714294480640235,0,0,0.0,0.0,0.0
11522000,1024.4406751527417,117.13556547347842,-3.6895902297798906,0.013815577778484342,-927.65581441868801,0,0,-1.2068056565908846e-84,0,0,0.0,0.0,0.0,-362.52937345363648,0,3426.787291713807,-1.1713925506370821,0,0,0.0,0.0,0.0
11523000,1024.5578088734962,117.13187603569811,-3.6894377803123928,0.013815565900437263,-927.59737771572452,0,0,-1.2068168724894769e-84,0,0,0.0,0.0,0.0,-362.53448973887834,0,3426.7844113631081,-1.1713556547347843,0,0,0.0,0.0,0.0
11524000,1024.6749389048894,117.12818675035238,-3.6892853457302439,0.01381555401622216,-927.53894526781914,0,0,-1.2068280887522622e-84,0,0,0.0,0.0,0.0,-362.53960697740933,0,3426.7815329519103,-1.1713187603569812,0,0,0.0,0.0,0.0
11525000,1024.7920652470732,117.12449761742636,-3.6891329260306422,0.013815542125843185,-927.48051707450804,0,0,-1.2068393053792442e-84,0,0,0.0,0.0,0.0,-362.54472516871323,0,3426.7786564787802,-1.1712818675035239,0,0,0.0,0.0,0.0
11526000,1024.9091879002003,117.12080863690515,-3.6889805212107856,0.01381553022930449,-927.42209313532749,0,0,-1.2068505223704268e-84,0,0,0.0,0.0,0.0,-362.54984431227319,0,3426.7757819422877,-1.1712449761742636,0,0,0.0,0.0,0.0
11527000,1025.0263068644231,117.11711980877388,-3.6888281312678739,0.01381551832661022,-927.36367344981363,0,0,-1.2068617397258138e-84,0,0,0.0,0.0,0.0,-362.55496440757304,0,3426.7729093410012,-1.1712080863690515,0,0,0.0,0.0,0.0
11528000,1025.143422139894,117.11343113301768,-3.688675756199105,0.013815506417764521,-927.30525801750252,0,0,-1.2068729574454088e-84,0,0,0.0,0.0,0.0,-362.56008545409657,0,3426.7700386734923,-1.1711711980877388,0,0,0.0,0.0,0.0
11529000,1025.2605337267653,117.10974260962168,-3.6885233960016861,0.013815494502771532,-927.24684683793112,0,0,-1.2068841755292153e-84,0,0,0.0,0.0,0.0,-362.56520745132889,0,3426.7671699383318,-1.1711343113301769,0,0,0.0,0.0,0.0
11530000,1025.3776416251894,117.10605423857101,-3.688371050672818,0.013815482581635391,-927.18843991063568,0,0,-1.2068953939772375e-84,0,0,0.0,0.0,0.0,-362.57033039875455,0,3426.764303134094,-1.1710974260962168,0,0,0.0,0.0,0.0
11531000,1025.4947458353186,117.10236601985079,-3.6882187202097074,0.013815470654360232,-927.13003723515283,0,0,-1.2069066127894788e-84,0,0,0.0,0.0,0.0,-362.57545429585906,0,3426.7614382593511,-1.1710605423857101,0,0,0.0,0.0,0.0
11532000,1025.6118463573052,117.09867795344618,-3.6880664046095601,0.013815458720950188,-927.07163881101928,0,0,-1.2069178319659431e-84,0,0,0.0,0.0,0.0,-362.58057914212827,0,3426.7585753126787,-1.171023660198508,0,0,0.0,0.0,0.0
11533000,1025.7289431913016,117.09499003934232,-3.6879141038695842,0.013815446781409385,-927.013244637772,0,0,-1.2069290515066341e-84,0,0,0.0,0.0,0.0,-362.58570493704821,0,3426.7557142926521,-1.170986779534462,0,0,0.0,0.0,0.0
11534000,1025.84603633746,117.09130227752433,-3.6877618179869902,0.013815434835741953,-926.95485471494771,0,0,-1.2069402714115553e-84,0,0,0.0,0.0,0.0,-362.59083168010523,0,3426.7528551978498,-1.1709499003934232,0,0,0.0,0.0,0.0
11535000,1025.9631257959327,117.08761466797738,-3.6876095469589845,0.01381542288395201,-926.89646904208325,0,0,-1.2069514916807105e-84,0,0,0.0,0.0,0.0,-362.59595937078598,0,3426.7499980268476,-1.1709130227752433,0,0,0.0,0.0,0.0
11536000,1026.0802115668721,117.0839272106866,-3.6874572907827807,0.013815410926043678,-926.83808761871569,0,0,-1.2069627123141036e-84,0,0,0.0,0.0,0.0,-362.6010880085779,0,3426.7471427782248,-1.1708761466797737,0,0,0.0,0.0,0.0
11537000,1026.1972936504303,117.08023990563714,-3.6873050494555932,0.013815398962021072,-926.7797104443822,0,0,-1.2069739333117382e-84,0,0,0.0,0.0,0.0,-362.60621759296873,0,3426.7442894505643,-1.1708392721068659,0,0,0.0,0.0,0.0
11538000,1026.3143720467594,117.07655275281417,-3.6871528229746353,0.013815386991888305,-926.72133751861998,0,0,-1.2069851546736179e-84,0,0,0.0,0.0,0.0,-362.61134812344608,0,3426.741438042443,-1.1708023990563714,0,0,0.0,0.0,0.0
11539000,1026.4314467560121,117.07286575220283,-3.687000611337123,0.013815375015649488,-926.66296884096619,0,0,-1.2069963763997467e-84,0,0,0.0,0.0,0.0,-362.61647959949858,0,3426.7385885524454,-1.1707655275281417,0,0,0.0,0.0,0.0
11540000,1026.5485177783401,117.06917890378828,-3.6868484145402727,0.01381536303330873,-926.60460441095836,0,0,-1.2070075984901279e-84,0,0,0.0,0.0,0.0,-362.62161202061498,0,3426.7357409791557,-1.1707286575220284,0,0,0.0,0.0,0.0
11541000,1026.6655851138958,117.06549220755571,-3.6866962325813031,0.013815351044870132,-926.54624422813367,0,0,-1.2070188209447656e-84,0,0,0.0,0.0,0.0,-362.62674538628443,0,3426.732895321155,-1.170691789037883,0,0,0.0,0.0,0.0
11542000,1026.7826487628313,117.06180566349025,-3.6865440654574333,0.013815339050337798,-926.48788829203011,0,0,-1.2070300437636635e-84,0,0,0.0,0.0,0.0,-362.63187969599602,0,3426.7300515770321,-1.1706549220755571,0,0,0.0,0.0,0.0
11543000,1026.8997087252988,117.05811927157708,-3.6863919131658851,0.013815327049715824,-926.42953660218495,0,0,-1.2070412669468248e-84,0,0,0.0,0.0,0.0,-362.63701494923998,0,3426.7272097453701,-1.1706180566349025,0,0,0.0,0.0,0.0
11544000,1027.0167650014505,117.05443303180138,-3.6862397757038798,0.013815315043008305,-926.37118915813596,0,0,-1.2070524904942537e-84,0,0,0.0,0.0,0.0,-362.6421511455062,0,3426.7243698247585,-1.1705811927157708,0,0,0.0,0.0,0.0
11545000,1027.1338175914384,117.05074694414832,-3.6860876530686424,0.013815303030219335,-926.31284595942088,0,0,-1.2070637144059538e-84,0,0,0.0,0.0,0.0,-362.64728828428588,0,3426.7215318137842,-1.1705443303180139,0,0,0.0,0.0,0.0
11546000,1027.2508664954148,117.04706100860305,-3.6859355452573963,0.013815291011353002,-926.25450700557747,0,0,-1.2070749386819286e-84,0,0,0.0,0.0,0.0,-362.65242636506974,0,3426.7186957110389,-1.1705074694414832,0,0,0.0,0.0,0.0
11547000,1027.3679117135316,117.04337522515078,-3.6857834522673674,0.013815278986413392,-926.1961722961438,0,0,-1.2070861633221821e-84,0,0,0.0,0.0,0.0,-362.65756538734865,0,3426.7158615151102,-1.1704706100860305,0,0,0.0,0.0,0.0
11548000,1027.4849532459411,117.03968959377669,-3.6856313740957845,0.013815266955404588,-926.13784183065798,0,0,-1.2070973883267179e-84,0,0,0.0,0.0,0.0,-362.66270535061506,0,3426.713029224592,-1.1704337522515078,0,0,0.0,0.0,0.0
11549000,1027.6019910927953,117.03600411446594,-3.685479310739876,0.013815254918330669,-926.07951560865797,0,0,-1.2071086136955397e-84,0,0,0.0,0.0,0.0,-362.66784625436071,0,3426.7101988380741,-1.1703968959377669,0,0,0.0,0.0,0.0
11550000,1027.7190252542462,117.03231878720374,-3.6853272621968718,0.013815242875195715,-926.0211936296821,0,0,-1.2071198394286511e-84,0,0,0.0,0.0,0.0,-362.67298809807835,0,3426.7073703541541,-1.1703600411446595,0,0,0.0,0.0,0.0
11551000,1027.8360557304457,117.02863361197527,-3.6851752284640029,0.013815230826003796,-925.96287589326835,0,0,-1.2071310655260558e-84,0,0,0.0,0.0,0.0,-362.67813088126064,0,3426.7045437714223,-1.1703231878720375,0,0,0.0,0.0,0.0
11552000,1027.9530825215461,117.02494858876572,-3.6850232095385018,0.013815218770758985,-925.90456239895536,0,0,-1.2071422919877576e-84,0,0,0.0,0.0,0.0,-362.68327460340055,0,3426.7017190884762,-1.1702863361197526,0,0,0.0,0.0,0.0
11553000,1028.0701056276991,117.0212637175603,-3.6848712054176045,0.013815206709465351,-925.84625314628147,0,0,-1.2071535188137601e-84,0,0,0.0,0.0,0.0,-362.6884192639925,0,3426.6988963039134,-1.1702494858876573,0,0,0.0,0.0,0.0
11554000,1028.1871250490572,117.01757899834421,-3.6847192160985442,0.013815194642126957,-925.78794813478532,0,0,-1.2071647460040668e-84,0,0,0.0,0.0,0.0,-362.69356486252951,0,3426.696075416331,-1.170212637175603,0,0,0.0,0.0,0.0
11555000,1028.3041407857718,117.01389443110263,-3.6845672415785584,0.013815182568747867,-925.72964736400547,0,0,-1.2071759735586817e-84,0,0,0.0,0.0,0.0,-362.69871139850665,0,3426.6932564243261,-1.1701757899834422,0,0,0.0,0.0,0.0
11556000,1028.4211528379954,117.01021001582077,-3.6844152818548848,0.013815170489332139,-925.67135083348046,0,0,-1.2071872014776085e-84,0,0,0.0,0.0,0.0,-362.70385887141816,0,3426.6904393264999,-1.1701389443110264,0,0,0.0,0.0,0.0
